,text,probs_0,probs_1,prrediction
0,j jim whitehead ejw cse ucsc edu writes j open sourced new components developed j project next person comes along j reimplement right need components already exist either java class libraries various java jar collections classes used came jakarta project apachexml consolation threading together newswire server gpl available sourceforge gary lawrence murphy garym teledyn com teledynamics communications inc business advantage community software url computers useless give answers pablo picasso,0.9998165965080261,0.0001833756541600451,0
1,original message bitbitch magnesium net people screaming shouting political figures cannot heard way illiterate mute problem somebody stops posting web pages printing newsletters talking phone organizing conference would wrong think free speech license speak directly physical presence particular individual choosing especially individual busy something else interested,0.999792754650116,0.00020730869437102228,0
2,java managers vince durasoft taught java class group offers 3 day short course java managers details interested stinsonforwarded stinson gibner hou ect 04 16 2001 12 16 pm siva thiagarajan 04 16 2001 11 25 50 please respond siva thiagarajan cc subject java managers hi stinson thanks meeting us thursday enjoyed talking per discussion attached course outline java managers along email conversation think course may little bit heavy group definetly take concepts level make appropria,0.9998156428337097,0.00018435796664562076,0
3,youtuber name saiman says,0.9997350573539734,0.0002649853704497218,0
4,underpriced issue high return equity oil gas advisory oil gas entered long term bul market speciaity pinpointing hottest companies remaining undervaiued energy plays produced soaring returns emerson oi gas eogi energy developer us oil belt canada highiy coveted reservoirs generating potentia millions per week breaking news emerson oil gas inc eogi pleased announce aiberta energy utiiity board issued license 330206 company 11 16 24 2 acadia project acadia project consists 15 sections aiberta area produces natura gas viking formation oi potentia bakken zone g,0.001300748554058373,0.9986991882324219,1
5,aight lemme know whats,0.9997777342796326,0.00022233133495319635,0
6,hey girl r u hope u r well del r bak long time c give call sum time lucyxx,0.9997990727424622,0.00020094496721867472,0
7,carnegie mellon recruiting good afternoon forwarded email kristin gandy heading cmu recruiting effort contact info 713 345 3214 kristin gandy enron com interested comp fin students would tentatively like interview december probably week 11 th around time come interview mba uncertain proper path forward could provide details regards kevin kindall sallygould 11 16 2000 03 38 44 pm kevin kindall enron com cc subject carnegie mellon recruiting kevin jean eisel asked connect recruiting comp finance students please contact questions might recruiting process,0.9998177886009216,0.0001821835758164525,0
8,cv rodney greene quantitative positions vince would interest candidate kind regards amyforwarded amy fitzpatrick lon ect 21 02 2000 09 34 bryan seyfried 18 02 2000 19 50 amy fitzpatrick lon ect ect cc subject cv rodney greene quantitative positions probably bit techy maybe good fit vince kaminski houston research bs amy fitzpatrick 17 02 2000 12 52 david port corp enron enron david weekes lon ect ect steve w young lon ect ect bryan seyfried lon ect ect cc subject cv rodney greene quantitative positions thoughts candidate kind regards amyforwarded amy fitzpatric,0.9998195767402649,0.00018042030569631606,0
9,cant able cos drunk today im really stupid shouldnt hurt,0.9997949004173279,0.00020515355572570115,0
10,k fyi x ride early tomorrow morning hes crashing place tonight,0.9997723698616028,0.0002276603045174852,0
11,message dated 1635465 1635465 1635465 1635465 1635465 1635465 jamesr url writes situation happened first place california economically insane regulations created regulatory climate facilitated yes product regulation say reduce argument absurdity law causes crime yes agree badly written law make life frustrating people little choice subvery want get anything done also true corporate policies attempts regulate conduct rules rules work well situations fluid ambiguous think misbehavior energy companies california properly called well intentioned l,0.9998154044151306,0.00018462375737726688,0
12,business making money set accept credit cards today obligation consultation set fees application fees credit types accepted retail rates low 1635465 1635465 mail order rates low 1635465 1635465 set merchant account within 1635465 hours cancellation fees money reprogramming fees beat anybody deal 1635465 make easy affordable start accepting credit cards today 1635465 applicants approved offer obtain credit card us residents url unsubscribe please click url,0.0009634234593249857,0.9990365505218506,1
13,blaming regex,0.999782145023346,0.00021790356549900025,0
14,mum ive sent many many messages since got want know actually getting enjoy rest day,0.9998043179512024,0.00019568309653550386,0
15,mera naam hai deepika mujhe party jana dance karna acha lagta hai kya aap mujhse dosti karoge? dial 5512111 rs2/min,0.0011083828285336494,0.9988916516304016,1
16,notice join channel guys type free loot giveaway provide group 100 members join complete giveway provide wait movement dont miss opportunity 🙏🙏🙏 join weekly giveaway provide channel,0.0007051280117593706,0.9992948770523071,1
17,painting face mask shape😕,0.9991388320922852,0.0008611303055658937,0
18,woa one really hard,0.9998014569282532,0.00019856893050018698,0
19,cool text youre parked,0.9997870326042175,0.00021297585044521838,0
20,sent prices mean ltgt g,0.9997708201408386,0.0002291341224918142,0
21,summer intern research group elizabeth please direct someone assist us making offer young lady interviewed would like bring summer intern way brought james bradley aimone reporting stinson gibner believe available right away attaching resume thanks help,0.9998226761817932,0.0001773423864506185,0
22,yesmum lookin strong,0.9997088313102722,0.0002911423798650503,0
23,2nd attempt contract u weeks top prize either £1000 cash £200 prize call 09066361921,0.0007340955780819058,0.9992658495903015,1
24,mobile using nougat,0.9997703433036804,0.0002296249003848061,0
25,latest draft attached latest effort entailed fairly drastic restructuring reorganization earlier draft revision effort directed improving focus paper new story following 1 enron formed regulated gas pipeline company mid eighties 2 economic competitive conditions conspired force dramatic reorganization company almost immediately result creation new unregulated energy trading operation strategy new unit capitalize business opportunities deregulation markets occuring time mid eighties 3 business model adopted new unregulated business gas bank analogy commercia,0.9998210072517395,0.00017907458823174238,0
26,smell one dark,0.9995998740196228,0.0004000994667876512,0
27,upon time ville wrote ok nits alsa xmms work alsa lib devel installed xmms dies startup telling cannot load alsa library url cannot open shared object file file directory url part alsa lib devel install alsa xmms output plugins works fine ok fix install xine stuff xine libs needs libglcore 1635465 find anywhere nvidia stuff radeon 1635465 argh got bitten fix thanks lot pointing matthias matthias saou world trade center edificio norte 1635465 planta system network engineer 1635465 barcelona spain electronic group interactive phone 1635465 1635465 1635465 1635465 1635465 rpm list mailing list rpm list freshrpms net url,0.9998144507408142,0.0001855867449194193,0
28,fund raising mit sloan school dear vince please find following description program would like raise additional funding follow today phone call answer questions may always appreciate time support thanks jozef eastern european students mit sloan school management preparing eastern european week held march 2001 one week long program familiarize classmates many countries going post communist transformation well know eastern europe great deal opportunities many companies unfortunately also presents many obstacles make opportunities difficult capture believe,0.9998223185539246,0.0001777290308382362,0
29,wana tok u wana tok u! wana tok u!!! n hv tiny problem also vich u hv help wid plus wana tok u n wana b wid u sit next u hug u eat wid u watch movies wid u fall asleep wid u u kno thot il go mad end dis msg bt didnt! : wana b wid u n tok u!! :p :,0.9998076558113098,0.00019240503024775535,0
30,congratulations read recent accomplishment congratulations promotion go vince go vince go vince sending warmest regards trang,0.9998142123222351,0.00018582028860691935,0
31,people rech world cup top got free locrr min basis highest batsman score know world cup offer u sms wc 56789toll free reliance,0.0009067722712643445,0.9990932941436768,1
